G:\PLN-DPM\dataset\predict\0\2-GB1-16-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.849	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.868	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.943	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.967	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.935	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-D-3.jpg-1.jpg	predict class: pod	true class: no pod	prob: 0.881	0
G:\PLN-DPM\dataset\predict\0\2-GB1-16-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.586	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.716	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-D-3.jpg-6.jpg	predict class: pod	true class: no pod	prob: 0.855	0
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.866	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.881	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-B-3.jpg-1.jpg	predict class: pod	true class: no pod	prob: 0.738	0
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.931	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.91	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-D-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.766	0
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.978	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.849	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.964	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.96	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.945	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-E-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-E-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-2-E-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.585	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.984	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.969	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.507	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.627	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.931	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.652	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.954	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-B-3.jpg-9.jpg	predict class: pod	true class: no pod	prob: 0.505	0
G:\PLN-DPM\dataset\predict\0\2-GB1-17-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.829	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.778	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.979	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.987	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.969	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.879	0
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-21.jpg	predict class: pod	true class: no pod	prob: 0.947	0
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-23.jpg	predict class: pod	true class: no pod	prob: 0.883	0
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.981	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.987	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.974	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-7.jpg	predict class: pod	true class: no pod	prob: 0.883	0
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-17-E-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-A-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.964	0
G:\PLN-DPM\dataset\predict\0\2-GB1-18-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-A-3.jpg-4.jpg	predict class: pod	true class: no pod	prob: 0.903	0
G:\PLN-DPM\dataset\predict\0\2-GB1-18-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.942	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.973	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.92	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.979	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.977	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.983	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.981	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.949	1
G:\PLN-DPM\dataset\predict\0\2-GB1-18-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-A-3.jpg-10.jpg	predict class: pod	true class: no pod	prob: 0.642	0
G:\PLN-DPM\dataset\predict\0\2-GB1-2-A-3.jpg-3.jpg	predict class: pod	true class: no pod	prob: 0.543	0
G:\PLN-DPM\dataset\predict\0\2-GB1-2-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.814	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-B-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.55	0
G:\PLN-DPM\dataset\predict\0\2-GB1-2-B-3.jpg-3.jpg	predict class: pod	true class: no pod	prob: 0.54	0
G:\PLN-DPM\dataset\predict\0\2-GB1-2-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.568	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-B-3.jpg-7.jpg	predict class: pod	true class: no pod	prob: 0.571	0
G:\PLN-DPM\dataset\predict\0\2-GB1-2-B-3.jpg-8.jpg	predict class: pod	true class: no pod	prob: 0.542	0
G:\PLN-DPM\dataset\predict\0\2-GB1-2-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.568	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.559	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.669	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.943	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.641	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.683	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.514	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.552	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-D-3.jpg-12.jpg	predict class: pod	true class: no pod	prob: 0.538	0
G:\PLN-DPM\dataset\predict\0\2-GB1-2-D-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.511	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-D-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.558	0
G:\PLN-DPM\dataset\predict\0\2-GB1-2-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.511	1
G:\PLN-DPM\dataset\predict\0\2-GB1-2-D-3.jpg-4.jpg	predict class: pod	true class: no pod	prob: 0.518	0
G:\PLN-DPM\dataset\predict\0\2-GB1-2-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.558	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.942	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.938	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.958	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.803	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-B-3.jpg-7.jpg	predict class: pod	true class: no pod	prob: 0.587	0
G:\PLN-DPM\dataset\predict\0\2-GB1-22-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.983	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\0\2-GB1-22-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.987	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-23-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
