G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-E-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-E-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-E-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.608	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-10.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.983	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.662	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.933	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-19.jpg	predict class: pod	true class: no pod	prob: 0.83	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-21.jpg	predict class: pod	true class: no pod	prob: 0.727	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-24.jpg	predict class: pod	true class: no pod	prob: 0.707	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.983	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-27.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-29.jpg	predict class: pod	true class: no pod	prob: 0.977	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-31.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-32.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 0.963	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-34.jpg	predict class: pod	true class: no pod	prob: 0.722	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-38.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-39.jpg	predict class: no pod	true class: no pod	prob: 0.915	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-40.jpg	predict class: pod	true class: no pod	prob: 0.987	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-7.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-121-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-11.jpg	predict class: pod	true class: no pod	prob: 0.993	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.57	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-27.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-31.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-32.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-34.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-35.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-36.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-37.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-38.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-39.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-40.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-41.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-42.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-43.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-44.jpg	predict class: no pod	true class: no pod	prob: 0.924	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-45.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-46.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.968	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-21.jpg	predict class: pod	true class: no pod	prob: 0.893	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-31.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-32.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-123-B-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
